Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2710.753018092236
DRG39,OUT035,868.6459461137874
FDU32,OUT049,2028.3812890142613
FDY27,OUT049,2964.812307980022
NCP54,OUT013,2044.2087112147376
NCZ41,OUT049,2111.7172419721805
DRL49,OUT013,2286.424400113172
FDI05,OUT018,1019.82637510778
FDY56,OUT045,3650.704420535682
DRC13,OUT013,2085.2565553430927
NCV29,OUT017,2985.0261556071946
FDR24,OUT049,1435.6839394361168
FDZ34,OUT018,2795.68598092241
FDP37,OUT035,2111.7172419721805
FDX08,OUT027,4868.542915120446
FDS57,OUT045,2209.608375181722
NCG18,OUT049,1654.6110742427254
FDK25,OUT018,2527.5983592231
FDH53,OUT049,1296.3360463105337
DRI59,OUT018,3186.884633247252
FDA52,OUT046,2941.2668918165973
FDT20,OUT010,137.37537357454676
FDE36,OUT019,426.3496644340987
FDI24,OUT017,2913.7699934190405
FDB28,OUT018,2942.357299160073
FDV11,OUT017,2931.616400552027
FDP01,OUT046,2502.6198328464748
FDD34,OUT027,4201.0537866423265
FDJ50,OUT027,1426.602775384943
FDZ44,OUT013,1950.0867926297074
DRO59,OUT035,1181.426586556084
DRB48,OUT045,741.8524206808424
FDR21,OUT018,2609.954628487938
NCE42,OUT010,597.9666612999897
FDO23,OUT046,1511.9197117595907
NCE30,OUT018,3061.7091750423783
FDQ22,OUT035,744.7435469392892
FDY01,OUT045,1876.5183437944172
FDS08,OUT017,2946.3812770259574
FDG28,OUT018,3462.584364687663
FDQ51,OUT018,686.9799186171192
FDB05,OUT017,4015.4448638658323
FDO56,OUT049,1939.7527312390407
FDE02,OUT018,1292.9035052371044
FDN45,OUT017,3669.264167693217
FDS09,OUT013,818.356236276232
NCA54,OUT018,2725.436205217056
FDP09,OUT010,566.6204519906403
FDC53,OUT045,1595.4517511856639
NCM55,OUT017,3136.73716118047
FDL09,OUT018,2527.5983592231
FDA11,OUT019,246.17241579770098
FDA50,OUT045,1523.0414700788588
FDC23,OUT017,2964.812307980022
FDE22,OUT049,2602.783806991287
FDD23,OUT046,3134.834344470428
NCA29,OUT049,2885.091724156392
FDK38,OUT046,2374.7968277390623
DRC13,OUT046,2028.3812890142613
NCP43,OUT049,2985.0261556071946
FDX28,OUT049,1611.8737125550133
FDF08,OUT049,1455.735600528577
FDZ33,OUT046,2407.8608129899676
FDD10,OUT049,2964.812307980022
FDO58,OUT017,2697.1544685498525
FDI50,OUT017,3866.683370214577
FDO58,OUT045,2728.4139177599914
FDX08,OUT013,3032.905182642113
NCK17,OUT010,137.37537357454676
FDF39,OUT035,4037.5932022234892
FDU45,OUT010,288.0705351215968
NCJ18,OUT018,1693.387685653913
DRC27,OUT019,604.6357446063489
DRC25,OUT035,1380.618990067668
FDU59,OUT035,2642.3756368048594
FDU28,OUT035,3146.7754274113345
NCP30,OUT046,748.3382290827406
FDB39,OUT018,766.916350123766
FDE41,OUT013,1396.675386361757
DRH11,OUT010,172.20643906039072
FDA58,OUT045,3814.7184480804035
FDU50,OUT046,1897.817464461816
FDM34,OUT013,2160.3426712782602
FDM44,OUT027,2663.113453752032
FDR39,OUT045,3052.8466570156065
FDM25,OUT045,2875.632095688441
FDQ49,OUT049,2571.9587675903113
DRH25,OUT018,707.9654926882017
FDM09,OUT027,4547.632145810545
FDL44,OUT019,422.6447453950309
NCR42,OUT018,603.9397379732386
DRL59,OUT046,868.6459461137874
FDX43,OUT013,2815.0761250011715
DRK47,OUT010,591.3217466543313
FDU48,OUT018,1926.1613196799372
FDY12,OUT045,822.2974735326645
NCN43,OUT018,1788.6259849433523
NCM55,OUT018,2775.4362241709273
FDQ21,OUT027,3210.4956742633867
FDX13,OUT035,4018.0791273682894
NCK30,OUT027,6134.585871414642
FDG20,OUT049,2915.440019021168
DRG27,OUT017,747.0837251106032
FDY14,OUT018,3521.2162480546667
FDP59,OUT035,1654.6110742427254
FDU60,OUT017,2822.322860008307
NCC18,OUT019,461.7935199521139
DRJ39,OUT017,3557.152155468909
FDS07,OUT049,1869.4350880341242
FDM08,OUT027,5683.441916865489
FDP51,OUT045,1969.7237701288584
FDU16,OUT035,1299.7971065636857
FDH12,OUT013,1725.7137188864594
DRE48,OUT010,529.8281027691703
NCL42,OUT027,6130.161904038349
FDR21,OUT045,2905.9405350023662
NCW29,OUT035,2185.0997140712916
FDO11,OUT013,4018.0791273682894
NCM31,OUT049,2221.860477390128
FDV35,OUT019,399.6784937315638
FDF58,OUT017,1009.1169350949947
NCE43,OUT049,2822.322860008307
FDA02,OUT035,2323.216274302208
DRL37,OUT010,143.77691383840101
FDR24,OUT018,1292.9035052371044
FDW59,OUT049,1302.3436125966018
FDS22,OUT049,779.5674176920863
FDW24,OUT017,826.9225129420911
FDU24,OUT035,1538.1949409348986
FDA21,OUT027,5041.2134330966455
FDH58,OUT027,3047.6449383787203
FDW36,OUT018,1461.1676362757262
FDI45,OUT027,4619.8485180063035
FDU01,OUT018,2782.2438626304465
FDF35,OUT027,2843.0736936389208
FDU43,OUT019,601.302486368588
FDE24,OUT019,364.29098086047793
FDK50,OUT049,2710.753018092236
FDG31,OUT045,1051.2627985137808
FDC60,OUT045,1442.5914562208186
FDL36,OUT013,1455.735600528577
FDP21,OUT013,3146.7754274113345
FDW16,OUT045,1457.0209692744054
FDX02,OUT017,3693.2231269812714
FDQ58,OUT027,3917.053141298873
FDT51,OUT046,1804.590770942708
FDD59,OUT049,1269.1717587419207
NCM42,OUT018,1553.9396040577112
FDA57,OUT018,616.7393929940924
FDZ48,OUT035,1824.5794496503015
FDE46,OUT045,2414.752255934817
NCZ30,OUT019,312.99367386705376
FDB56,OUT017,3136.6638243013663
FDA25,OUT027,2709.464794477073
FDD20,OUT013,2085.2565553430927
FDL25,OUT013,1499.9334576066487
NCO18,OUT049,2941.2668918165973
FDJ45,OUT017,734.2840700897493
FDR12,OUT035,2836.816465487635
NCF19,OUT010,150.28732690444804
FDK25,OUT046,2777.906285105267
NCR17,OUT046,1880.0784476845868
FDC52,OUT046,2429.455234678431
NCA54,OUT017,3032.905182642113
FDR45,OUT010,605.928452277336
NCM19,OUT049,1869.4350880341242
FDF39,OUT027,6092.661540338622
FDX23,OUT049,1558.3726077489146
FDD58,OUT027,2607.4147944062474
FDX28,OUT013,1634.6654647641176
NCD31,OUT013,2697.1544685498525
FDU57,OUT018,2154.6044863465054
FDI27,OUT046,786.8762389693202
NCM42,OUT046,1758.1274149867966
FDD32,OUT027,2155.829929565803
FDI34,OUT013,3853.8733381521442
NCM29,OUT049,2177.1394301278724
FDG46,OUT018,1597.4478190171833
DRC01,OUT010,152.064445700511
FDB15,OUT027,6092.661540338622
NCA17,OUT027,3753.9492481973284
FDF10,OUT046,2396.4166422794883
FDR26,OUT027,4755.517241168109
FDI02,OUT049,1824.5794496503015
NCM54,OUT010,329.5118871283221
FDF14,OUT013,2417.8377710544787
FDJ33,OUT010,314.21401727356624
FDM20,OUT035,4007.5753958510854
FDC03,OUT027,5126.383180767614
NCX05,OUT046,1939.7527312390407
NCM41,OUT027,2429.522928236235
NCU29,OUT010,373.2306724132184
FDQ59,OUT017,1324.3845563403452
FDH46,OUT010,265.0968430015944
FDH09,OUT013,837.2592649700418
NCD06,OUT045,796.4153746453537
FDC15,OUT035,2552.6787689997645
DRD37,OUT027,1296.2625971526536
FDT28,OUT027,3753.9492481973284
FDR28,OUT027,4289.838335857325
FDT38,OUT017,1394.0116410949602
FDV34,OUT027,1957.8477372450307
FDY52,OUT035,1040.6682811421995
FDB34,OUT013,1394.0116410949602
DRL23,OUT018,1485.3220515744008
DRB24,OUT046,2502.6198328464748
FDJ50,OUT046,894.6686552437056
FDQ49,OUT035,2502.6198328464748
FDP20,OUT035,2085.2565553430927
FDV19,OUT027,4102.155498650082
NCR54,OUT045,3152.928680994264
FDO09,OUT010,607.2196995707113
FDS57,OUT018,2023.8700580031739
FDN10,OUT049,1941.7730161844313
FDV23,OUT049,2097.0775752084214
FDY28,OUT049,3489.9638356689575
DRG51,OUT013,2697.1544685498525
FDD45,OUT019,246.17241579770098
NCL18,OUT027,5071.686871333329
NCM29,OUT013,2177.1394301278724
FDF17,OUT027,5138.551958020824
FDE22,OUT017,2676.871981552171
FDQ22,OUT017,744.7435469392892
FDS01,OUT013,2985.0261556071946
FDW35,OUT027,1236.9405921829211
FDJ33,OUT046,2081.0120218814473
NCF54,OUT035,2877.8336336881425
FDE09,OUT013,1791.2071142362306
NCE06,OUT045,2643.3970067920263
DRH49,OUT049,1296.3360463105337
FDY43,OUT045,2802.0029931710674
NCT05,OUT017,4020.0310283172143
FDZ34,OUT045,3106.5082379857395
FDL38,OUT017,1415.751264698222
FDZ31,OUT017,3147.6839625731395
FDR14,OUT035,929.3414850868471
NCN54,OUT049,1242.3619624077514
NCC42,OUT027,3452.2451681593757
FDK08,OUT017,1611.8737125550133
FDP59,OUT013,1704.1145188657722
FDV22,OUT035,2574.038122644175
FDD33,OUT035,3900.0506097239495
DRE60,OUT027,5924.476578885704
FDK52,OUT046,3791.250480937573
FDA02,OUT017,2370.776108274454
FDM56,OUT049,1784.0834134727547
FDE57,OUT035,2237.309458253924
FDM32,OUT045,1422.5397951283587
NCQ30,OUT027,3158.686674334368
FDQ27,OUT027,2709.464794477073
FDT60,OUT027,3253.220881763944
FDU43,OUT049,3989.97722476325
NCO55,OUT035,1725.7137188864594
FDG02,OUT045,3097.1252689216462
FDJ28,OUT013,3147.6839625731395
FDP40,OUT045,1797.2017827400234
FDJ38,OUT045,3097.1252689216462
NCC54,OUT017,4002.088783979511
NCZ41,OUT046,2097.0775752084214
FDK38,OUT019,373.2306724132184
FDU52,OUT013,2515.4623533664735
FDC40,OUT046,1181.426586556084
NCR30,OUT017,1161.2790538432762
NCN18,OUT017,1815.5053042276684
FDB50,OUT035,1242.3619624077514
FDG04,OUT013,3136.6638243013663
FDR26,OUT035,2941.2668918165973
NCT17,OUT018,2783.547981748346
FDX35,OUT027,5924.476578885704
FDS12,OUT046,2115.6627845698094
NCZ29,OUT027,3300.120267355612
FDB38,OUT010,422.6447453950309
FDP12,OUT013,742.8227722435693
FDP22,OUT046,840.6053361387758
FDS26,OUT018,3479.438475777779
FDR52,OUT046,3155.2374518062943
DRJ13,OUT046,2676.871981552171
FDU48,OUT027,3397.292503196253
FDE29,OUT035,991.1715339549694
NCT29,OUT049,2028.3812890142613
DRK37,OUT018,2783.547981748346
FDK55,OUT046,1415.751264698222
FDR07,OUT046,1555.2095920589843
FDO21,OUT027,5767.308405976364
FDK46,OUT049,4040.281499256753
FDB12,OUT045,1671.358426256857
FDT31,OUT027,5041.140096217541
FDJ33,OUT045,2054.5006392416394
FDC26,OUT027,2853.5002916424974
NCQ02,OUT045,3086.105130649873
FDP08,OUT010,521.9290286648741
FDB11,OUT027,5841.416443789347
FDV55,OUT013,2370.776108274454
FDW20,OUT049,2022.3388172742523
NCJ18,OUT019,310.582901166445
FDC41,OUT018,1019.82637510778
FDE14,OUT027,2643.307927504636
FDG35,OUT013,2915.440019021168
FDF45,OUT035,951.7216990550676
FDS19,OUT027,2052.9189976229463
FDS58,OUT019,411.4142860410043
FDA26,OUT017,3598.4611227962932
FDM32,OUT049,1428.0802189922056
FDL45,OUT046,2111.7172419721805
FDZ55,OUT049,2614.901723247043
FDY37,OUT049,2237.309458253924
FDO46,OUT046,3145.854482742201
FDQ60,OUT046,1981.1482267775236
FDA19,OUT018,1917.528383191347
FDL15,OUT046,2502.6198328464748
FDM10,OUT018,3061.7091750423783
NCL05,OUT017,749.9700192401804
DRK49,OUT010,138.92988627661998
NCE18,OUT027,6139.965934264293
FDG40,OUT049,734.2840700897493
DRI59,OUT045,3547.8538042514583
FDK28,OUT035,4020.0310283172143
NCD06,OUT019,148.32423047551356
FDO11,OUT019,605.2081200904026
FDK27,OUT046,1981.1482267775236
FDT43,OUT027,1397.159590142619
FDD38,OUT018,1439.8095097973937
FDA16,OUT049,3603.770905715929
FDL14,OUT027,3883.332396641087
NCM17,OUT049,773.283433313351
FDD20,OUT045,2054.5006392416394
FDA40,OUT045,1415.474525012558
FDL43,OUT045,1216.8197153674319
FDV15,OUT045,1637.596637967601
FDE52,OUT046,1441.535266788285
NCL17,OUT010,361.2922583458196
NCJ31,OUT045,3869.438270480513
FDR60,OUT045,1232.382318739621
NCA18,OUT035,1919.5833562710734
FDS21,OUT027,1805.1204564576615
FDW09,OUT035,1242.3619624077514
FDL26,OUT035,2502.6198328464748
FDS47,OUT018,1255.976029255265
FDC39,OUT046,3366.481035106526
FDT51,OUT035,1815.5053042276684
FDK40,OUT035,4039.4101287200347
NCG19,OUT045,3814.7184480804035
FDZ07,OUT046,1040.6682811421995
FDF08,OUT027,2367.2685094808403
FDO04,OUT013,914.1509712166062
FDK41,OUT018,1129.705193912604
FDP15,OUT049,4025.34081123685
NCD43,OUT018,1471.9835121320052
NCP18,OUT013,2405.5240862551827
FDZ51,OUT046,1511.9197117595907
DRH13,OUT035,1763.0435979361305
FDF38,OUT045,741.8524206808424
NCI43,OUT045,822.2974735326645
FDM38,OUT027,1538.836970959252
FDS03,OUT013,1086.4883967609264
DRJ47,OUT017,2877.8336336881425
FDT50,OUT010,252.00811155291785
FDV02,OUT046,2885.091724156392
NCG18,OUT017,1677.5569866757028
FDW52,OUT046,2736.15630880508
FDS40,OUT035,736.885958045646
FDN31,OUT017,3147.6839625731395
FDA37,OUT045,2031.742057105651
FDA15,OUT046,4008.9477188731917
FDL39,OUT046,3032.905182642113
FDJ53,OUT045,2001.8699063744532
FDX22,OUT013,3426.381905889094
NCZ42,OUT045,3846.1360485876075
FDD56,OUT027,4668.220934741116
FDD40,OUT017,3177.8211290977815
FDS50,OUT013,3598.4611227962932
NCN14,OUT013,3129.9295227209514
FDT15,OUT013,3103.432162201969
NCS18,OUT027,2805.0599198103278
NCO26,OUT010,298.5824643218857
FDF58,OUT018,864.077459770129
NCB19,OUT013,1396.675386361757
FDH26,OUT017,2221.860477390128
DRB24,OUT027,3822.0314637586735
FDA49,OUT018,1217.1432102174008
FDB32,OUT045,1539.9657317045971
FDI36,OUT017,3228.2221788815073
NCA17,OUT010,375.07008287957296
FDH22,OUT013,2085.2565553430927
NCM26,OUT018,2194.045459706061
FDT15,OUT027,4992.757556336333
FDB16,OUT018,1219.8069554841977
NCP54,OUT027,3210.4956742633867
FDJ36,OUT013,1654.6110742427254
FDO28,OUT045,1955.8915999238648
FDU09,OUT013,894.6686552437056
FDF29,OUT017,2126.6721949581315
FDY08,OUT013,2221.860477390128
DRJ59,OUT018,612.4784401270585
FDT23,OUT027,2115.072528244278
FDU15,OUT018,614.3992148227785
FDT47,OUT013,1558.3726077489146
FDI53,OUT019,429.81540336950366
FDR59,OUT018,3483.4010661987713
FDD53,OUT035,747.0837251106032
FDY51,OUT017,3598.4611227962932
FDT04,OUT049,744.7435469392892
FDU51,OUT049,2931.616400552027
FDG14,OUT035,2417.8377710544787
NCU06,OUT045,3767.5488658623713
DRG25,OUT046,3134.9076813495312
DRH49,OUT035,1324.3845563403452
FDN15,OUT035,2191.4414377004887
FDL43,OUT018,1019.82637510778
NCT18,OUT049,3099.3572653616425
NCB31,OUT013,4034.971716337117
FDK57,OUT035,1963.423259193856
FDY04,OUT019,429.81540336950366
NCP54,OUT046,2028.3812890142613
FDF41,OUT013,4007.5753958510854
FDM01,OUT045,1637.596637967601
FDW03,OUT045,1660.5425504005784
FDF28,OUT045,2017.6973285749295
FDY37,OUT017,2246.892226940782
FDQ03,OUT017,3924.1905483861756
FDP51,OUT027,3118.226837971055
FDJ40,OUT017,1804.590770942708
FDC32,OUT049,1511.9197117595907
DRI49,OUT027,2160.7112922500824
NCW54,OUT017,914.1509712166062
FDF09,OUT017,744.7435469392892
FDP45,OUT018,3471.6930465917967
DRJ23,OUT018,2783.547981748346
FDS59,OUT017,1815.5053042276684
FDY08,OUT046,2191.4414377004887
FDX16,OUT049,2396.4166422794883
FDY16,OUT018,2782.2438626304465
FDK32,OUT035,2445.377909488221
FDQ22,OUT013,747.0837251106032
NCC31,OUT018,2285.6565313890746
FDG58,OUT049,2482.3136191675508
DRF48,OUT013,3136.6638243013663
DRH36,OUT049,1145.49124259044
NCR30,OUT035,1181.426586556084
FDB03,OUT019,604.977940420529
FDZ28,OUT027,3300.120267355612
FDR35,OUT017,3291.397365703313
DRD15,OUT027,6046.798657887099
FDJ33,OUT019,323.81052941903863
FDA56,OUT010,310.582901166445
FDP56,OUT046,818.356236276232
NCT30,OUT046,818.356236276232
FDK15,OUT017,1611.8737125550133
FDH44,OUT018,2110.479801229216
FDV01,OUT013,2515.4623533664735
DRG03,OUT017,2445.377909488221
FDG50,OUT027,2396.2912074287838
FDR16,OUT010,570.8002282871323
FDZ60,OUT046,1758.1274149867966
DRG03,OUT045,2471.994179293071
FDS56,OUT018,3521.2162480546667
FDU33,OUT045,782.1396911377292
DRD27,OUT035,1611.8737125550133
FDW22,OUT046,3629.2273454284295
DRA24,OUT045,2677.2780433320913
FDF38,OUT049,747.0837251106032
FDX48,OUT013,2502.6198328464748
FDS58,OUT018,2367.4090875620027
FDC32,OUT046,1511.9197117595907
NCQ29,OUT045,3912.152931477977
DRK39,OUT018,1151.7461376563485
NCS38,OUT017,1880.0784476845868
DRO47,OUT013,1824.5794496503015
DRG27,OUT027,1236.9405921829211
FDC57,OUT027,5055.5458944554875
FDS55,OUT046,2374.7968277390623
NCJ06,OUT018,1730.4680282170066
FDO01,OUT019,336.3484182717377
NCM55,OUT045,3085.95400701814
FDC52,OUT049,2445.377909488221
FDQ15,OUT045,1286.3564026424033
NCT30,OUT027,1352.0556091172125
NCR42,OUT027,1218.0556971758838
FDD28,OUT035,951.7216990550676
FDQ34,OUT049,1688.3728625319814
FDZ12,OUT027,3532.710311235107
DRE13,OUT019,230.23162770589443
NCN07,OUT019,341.10902426835696
FDM28,OUT035,3032.905182642113
FDI10,OUT017,2877.8336336881425
FDQ25,OUT013,2836.816465487635
FDA38,OUT010,604.977940420529
DRI13,OUT049,3535.2617292370383
FDY20,OUT027,2396.2912074287838
NCZ53,OUT035,3136.6638243013663
NCM31,OUT013,2323.216274302208
DRB01,OUT017,3136.6638243013663
DRF37,OUT046,4031.096057230849
NCF42,OUT049,2941.2668918165973
FDF16,OUT018,2142.2908015472094
FDB41,OUT013,818.356236276232
FDR34,OUT013,3793.0799607685112
FDR15,OUT018,2285.6565313890746
NCV42,OUT019,286.78907601217065
FDW51,OUT035,3461.8720983392855
FDU36,OUT017,1562.5445177675492
FDX60,OUT049,1296.3360463105337
FDY03,OUT035,1869.4350880341242
FDW55,OUT045,3886.8236275805466
FDT01,OUT010,566.6204519906403
FDG58,OUT013,2515.4623533664735
FDK21,OUT017,4015.4448638658323
NCS41,OUT019,503.7998511835365
FDS10,OUT045,3019.8501335372525
NCT53,OUT046,2761.9577544731064
FDJ28,OUT018,2793.7479875508543
FDX44,OUT045,1403.9332044956618
FDT20,OUT018,616.7393929940924
FDO44,OUT017,1791.2071142362306
NCX17,OUT049,3905.3603926435853
FDY01,OUT017,1939.7527312390407
FDJ12,OUT027,5377.192861090256
DRK35,OUT018,606.5416259291353
FDD47,OUT019,449.9068461731167
NCM53,OUT035,1710.5876723821239
FDO45,OUT013,1415.751264698222
NCM42,OUT010,282.96305693956515
FDE04,OUT046,2985.0261556071946
NCI30,OUT027,6133.316377516627
FDZ19,OUT013,2913.7699934190405
FDW57,OUT013,2941.2668918165973
FDA25,OUT013,1654.6110742427254
FDT22,OUT046,963.8432920700614
FDP51,OUT013,1963.423259193856
FDD48,OUT027,3022.0525645292446
FDY39,OUT035,3099.3572653616425
FDO48,OUT010,586.0782412663732
FDD23,OUT027,5041.2134330966455
DRN35,OUT027,1226.259916396887
FDT01,OUT035,3489.9638356689575
FDC20,OUT010,167.74186351776325
DRJ35,OUT035,1040.6682811421995
FDB32,OUT046,1524.2462339473598
FDL24,OUT046,2896.4569402201996
NCV42,OUT035,1835.5746453304444
FDZ46,OUT046,1784.0834134727547
FDC15,OUT013,2552.6787689997645
FDD08,OUT019,137.08295505735032
FDY50,OUT049,1435.6839394361168
FDD36,OUT013,1963.423259193856
FDG57,OUT027,1380.6864966084675
FDL21,OUT018,616.7393929940924
FDN16,OUT027,2663.113453752032
FDJ09,OUT027,1308.3461469529695
FDS01,OUT010,485.3990256485308
FDV33,OUT017,4031.68810308524
DRE12,OUT017,1880.0784476845868
FDR07,OUT013,1562.5445177675492
FDP48,OUT010,513.5495009353003
NCB55,OUT035,951.7216990550676
FDQ08,OUT013,975.7030059596034
FDR34,OUT035,3872.692238221677
FDO33,OUT046,1824.5794496503015
FDP13,OUT045,741.8524206808424
FDX12,OUT049,4007.3985668991468
NCT06,OUT049,2777.906285105267
FDR16,OUT019,568.2616061451658
FDE36,OUT046,2761.9577544731064
FDZ36,OUT049,3136.73716118047
FDV13,OUT045,1415.474525012558
NCZ17,OUT035,736.885958045646
FDU56,OUT045,3052.8466570156065
FDM09,OUT035,2863.3474149454637
FDV02,OUT017,2877.8336336881425
FDS34,OUT018,1597.4478190171833
FDA11,OUT049,1543.6878611777088
FDP09,OUT017,3461.8720983392855
FDB29,OUT027,2979.533017192943
FDT19,OUT017,2885.091724156392
DRH15,OUT017,779.5674176920863
FDY38,OUT046,3898.2211298930106
FDF14,OUT027,3792.875677340449
FDN48,OUT010,246.17241579770098
FDQ12,OUT013,3872.692238221677
NCJ43,OUT045,2846.6010154606283
FDE17,OUT019,381.15930304904987
FDB05,OUT035,4015.4448638658323
FDH10,OUT045,3112.247656061176
NCR06,OUT017,747.0837251106032
FDU32,OUT018,1767.6741116950325
FDD56,OUT049,2896.4569402201996
FDO36,OUT018,2725.436205217056
FDH16,OUT010,241.91365070886127
FDX10,OUT018,606.5416259291353
FDZ37,OUT017,1428.0802189922056
FDU31,OUT010,572.1520930738666
DRC49,OUT049,2246.892226940782
FDL15,OUT045,2414.752255934817
FDN32,OUT019,513.0296573620367
DRH59,OUT027,1957.8477372450307
NCU29,OUT049,2383.2596357750067
FDR37,OUT019,508.60073366366805
FDS14,OUT018,2304.7464780044725
FDU02,OUT027,5924.476578885704
FDJ08,OUT035,3162.806349712669
NCZ06,OUT045,3900.010160222142
FDO31,OUT049,1296.3360463105337
FDH31,OUT018,1426.257010004414
FDS58,OUT017,2633.854531437582
NCA53,OUT027,1380.6864966084675
FDF50,OUT046,3273.6828045358698
NCW42,OUT049,3636.3666081790043
NCQ17,OUT045,2522.0531154463606
FDK51,OUT018,3521.2162480546667
NCW41,OUT010,403.63278462709104
NCR29,OUT017,904.657288713212
FDB08,OUT019,408.8643108047627
FDA40,OUT027,2299.5809860585227
FDL14,OUT018,2304.7464780044725
FDB47,OUT046,3366.481035106526
FDO03,OUT035,3853.8733381521442
DRK13,OUT019,538.2118316660838
FDX13,OUT010,604.990573220459
FDF52,OUT046,3097.527785530704
FDT11,OUT013,3136.6638243013663
FDB08,OUT013,2633.854531437582
FDQ28,OUT018,2285.6565313890746
FDD29,OUT045,3896.033720713557
NCQ29,OUT027,6108.222729855971
NCO02,OUT013,1129.6131627129332
FDR56,OUT010,529.8281027691703
NCM54,OUT049,2097.0775752084214
FDP51,OUT035,1939.7527312390407
FDT38,OUT013,1342.5453115382034
FDZ20,OUT018,3472.4081560336117
FDJ53,OUT013,1994.980396982517
FDX13,OUT049,4020.754646785468
FDP58,OUT035,3598.4611227962932
NCK31,OUT019,156.34659333777586
FDA35,OUT018,1802.6707134740736
FDV37,OUT018,2925.43813266882
NCO07,OUT027,5493.148811459419
FDA20,OUT045,3086.105130649873
FDZ59,OUT035,2815.0761250011715
NCY17,OUT017,779.5674176920863
FDQ28,OUT035,2458.7128480493125
FDV35,OUT017,2515.4623533664735
FDQ36,OUT013,736.885958045646
FDD34,OUT018,2428.187674795316
FDK51,OUT045,3944.332740440323
FDV31,OUT035,2915.440019021168
FDR04,OUT035,1555.2095920589843
FDR14,OUT049,914.1509712166062
DRC36,OUT010,469.9638672248982
FDE39,OUT019,310.582901166445
FDP57,OUT049,1688.3728625319814
FDE57,OUT046,2221.860477390128
NCN18,OUT046,1815.5053042276684
NCQ05,OUT018,2144.6275282819943
FDW47,OUT035,1981.1482267775236
FDV46,OUT035,2191.4414377004887
NCP29,OUT045,1051.2627985137808
FDE09,OUT018,1572.6816810246132
NCU06,OUT027,6036.219511959593
FDT19,OUT010,466.3981752736463
DRF15,OUT017,2429.455234678431
DRI51,OUT013,2836.816465487635
NCX54,OUT013,1677.5569866757028
DRE01,OUT013,4002.088783979511
NCB07,OUT045,3148.299862680574
FDU50,OUT035,1880.0784476845868
FDG40,OUT035,734.2840700897493
FDW10,OUT018,2609.954628487938
FDX51,OUT013,3180.7197346055646
NCP17,OUT045,1051.2627985137808
FDP21,OUT035,3136.6638243013663
FDL04,OUT045,1687.1000825906472
FDV23,OUT013,2058.2534397454588
FDF24,OUT046,1296.3360463105337
FDH56,OUT027,2968.217978071177
FDB51,OUT049,1009.1169350949947
FDI58,OUT027,2512.865796117403
FDR20,OUT013,801.29140729397
FDC51,OUT018,1788.6259849433523
FDB16,OUT027,2299.5809860585227
FDE40,OUT049,991.1715339549694
NCM17,OUT035,773.283433313351
FDU56,OUT035,3136.73716118047
FDS32,OUT019,346.32733665845467
FDX02,OUT049,3698.5329099009073
FDT39,OUT027,3822.0314637586735
FDE35,OUT017,940.6633699456713
NCI42,OUT019,559.1527126896997
DRL23,OUT046,1704.1145188657722
FDA10,OUT046,2036.0978429658733
FDA11,OUT013,1555.2095920589843
NCM06,OUT046,2515.4623533664735
NCT05,OUT035,4026.1781093736136
NCQ02,OUT010,513.0296573620367
NCY06,OUT049,2160.3426712782602
FDY56,OUT035,3693.2231269812714
FDL02,OUT035,1688.3728625319814
NCI06,OUT035,2964.812307980022
FDQ14,OUT045,2377.2351594365637
FDQ12,OUT017,3853.8733381521442
FDP36,OUT046,818.356236276232
FDK21,OUT027,6139.965934264293
FDO40,OUT045,2365.7909887260844
NCK54,OUT019,304.72739974763
FDY09,OUT018,2626.1310100187966
NCW30,OUT049,4040.281499256753
NCC55,OUT027,1220.6575851317807
FDE58,OUT018,1693.387685653913
FDR39,OUT013,3129.9295227209514
FDU28,OUT049,3136.6638243013663
FDH08,OUT017,3853.8733381521442
FDG35,OUT045,2875.632095688441
FDG22,OUT049,736.885958045646
FDC34,OUT035,2571.9587675903113
FDP15,OUT018,3469.03698505019
FDK34,OUT010,605.928452277336
FDU45,OUT035,1919.5833562710734
FDQ04,OUT027,1231.8552538693575
FDX22,OUT018,2986.6779394681134
FDB45,OUT017,1677.5569866757028
NCH43,OUT027,5552.637404046833
DRE60,OUT046,3691.393647150333
FDD17,OUT027,6074.000641727043
NCM54,OUT017,2112.874099791513
NCH55,OUT013,2115.6627845698094
NCT06,OUT017,2761.9577544731064
FDA48,OUT027,5635.499912287265
FDY58,OUT027,6019.29520984207
FDO25,OUT045,3388.512922372607
FDN50,OUT045,1528.7745143146444
FDH35,OUT035,2761.9577544731064
FDK09,OUT045,3692.306905302986
FDO16,OUT013,1299.7971065636857
FDW11,OUT045,1078.2753959251288
FDU47,OUT027,3452.2451681593757
NCQ42,OUT010,331.27341864309915
FDK55,OUT027,2376.545036137587
FDN08,OUT049,1919.5833562710734
FDT57,OUT045,3814.7184480804035
FDJ12,OUT018,2970.27116578199
DRL59,OUT017,840.6053361387758
NCN53,OUT046,734.2840700897493
FDO51,OUT010,142.92349907712105
FDK56,OUT017,3136.6638243013663
FDY12,OUT035,840.6053361387758
FDU15,OUT035,736.885958045646
FDQ19,OUT046,3995.5916389868707
DRF15,OUT045,2471.994179293071
DRE25,OUT019,241.91365070886127
FDK57,OUT018,1714.2443850732438
FDD33,OUT010,596.7417402503625
